8802,"""NCU04339""",0,0.519735449604031,0.5082324829824165,0.5781690021099674,-0.3345643892327122,0.10681802474677922,0.9053099113029085,-0.6981198655992517,0.05165365279512962,0.1992248915494529,0.9033274713359437,3.0205236054494997,1.180227491904216,-0.189020825612074,-0.9276797940948059,-1.2031917740230231,-0.44106526909244403,-0.6385634847963678,1.145330276993014,-0.8408677514186738,-0.39382096447189313,-0.2923299374209218,-0.3614138964152429,-0.9819383461244542,-0.6911491332468809,0.23052693571867483
8803,"""NCU04339""",0,0.519735449604031,0.474063662695267,0.637477623070505,-0.425317087199131,0.11402021821212,0.800316780841593,-0.664736809612822,0.061549955445668,0.255117190906133,0.958013810622555,2.7864838121653,1.48037745640404,-0.229160997552713,-0.988411413903316,-1.48227513208698,-0.517499097303726,-0.743991820661488,1.4473553980194,-1.01372447482433,-0.376592529721713,-0.302537034069753,-0.435833270059735,-1.36721268936526,-0.771179151153956,0.303695599132327
8805,"""NCU04341""",0,0.536928296589113,-0.1915634043679735,-0.08126317043241228,-0.6307817102316733,-0.4009906555859416,-2.7320622906537815,-0.37834357353698167,-1.1924194633495317,-1.120912583858997,0.1495596468781275,0.24992040517016284,0.07379272654703371,0.798455931352451,-0.33073371089686154,1.0391858085386276,-0.04035772464325678,0.7871124441286863,0.22047008250204275,0.008613640531813177,-0.037946666004193844,0.18996530744844561,1.2193011341592885,1.8792794373456476,0.9509418036639057,-0.39442898247950325
8806,"""NCU04341""",0,0.536928296589113,-0.2512896229616573,-0.11350416989090312,-0.7943133508664767,-0.6105289138716093,-2.027927598650282,-0.5343481392343374,-1.6630683003086872,-1.4511059281175531,0.15091576626437458,0.4319809606920288,0.10012892303510654,1.051062863357076,-0.4634485817976721,1.757751588485177,-0.04574537636661589,1.2536519311715708,0.3463814687059737,0.012058626213225287,-0.05444147830035486,0.26163572259973683,1.455682722653227,2.5140362875418556,1.2009454338350194,-0.6246346957718604
8807,"""NCU04341""",0,0.536928296589113,-0.2497044034051461,-0.10354452328598017,-0.8901647070153289,-0.41866420796370774,-3.0249195021641753,-0.44356837299107815,-1.2084597283946221,-1.5303557223003905,0.12634843708506277,0.3706475359181876,0.08899499201138097,0.9587351293392977,-0.3351294554412951,0.8126599321449873,-0.047883647013347005,0.9226546529509408,0.3067785340441165,0.010131912074650536,-0.05511862640545731,0.17059547389859875,1.5400634632259393,1.8964113491221959,1.0715977607184584,-0.5253239269984055
8808,"""NCU04341""",0,0.536928296589113,-0.2440875730971217,-0.11548275052960626,-1.053829343766927,-0.540216023339153,-2.5728528036122986,-0.6103449369822155,-1.184182148745256,-1.6490615211968773,0.14841249643194845,0.4060811560178566,0.08699227061428773,1.3147600096317236,-0.46102162024590315,1.874102375503013,-0.06191675952606896,1.2422075327449793,0.2868150172442669,0.013050554944877934,-0.07567018346715819,0.2977820593473874,1.6904423063057858,1.6851677695768437,1.5692196219015144,-0.7492316127755331
8809,"""NCU04341""",0,0.536928296589113,-0.20204735870305543,-0.11714025366142294,-0.8948205656893468,-0.45534318457546163,-2.938497657923464,-0.6498474680865192,-1.0766595988105008,-1.403285400000149,0.11760539344640299,0.252968262739168,0.0818154557556413,0.9552042380714292,-0.3402593579677775,0.9678084079633061,-0.03328515267211241,0.8984397661083455,0.3045137223439027,0.00874207616402439,-0.05721128035930723,0.20874830882410392,1.2945516841988534,1.4574415296386023,1.2011504816578742,-0.5705111416604229
8810,"""NCU04341""",0,0.536928296589113,-0.194705171522244,-0.107289991748524,-0.847223143409051,-0.452215096525672,-2.89714921082818,-0.53781053833681,-1.14862661246129,-1.24588747671859,0.14672120607596,0.324959296091669,0.0842240018219309,0.916665779392463,-0.395737303779018,1.21464110974302,-0.0427206319299678,0.995128340986034,0.2751984334504,0.00889813131610292,-0.0538663030759643,0.197020403042406,1.36154420067929,1.79223916698767,1.17143400924226,-0.565442598493866
8858,"""NCU04362""",0,0.398855053750012,-0.4282063137406272,-0.6352186724957335,-0.6362719078085085,-0.8057372629201774,1.8877128665009648,1.205588584926816,0.3704454333088543,0.20447265155848166,0.5666972464577658,-0.30615388585032316,-1.8167065014213015,-1.2240090733431175,-0.9413138045280072,1.4622799101600434,-0.4589913542344584,0.2778521889908166,0.6145568592524265,1.7213139216057916,0.26997193951411863,-0.23621412572972603,-0.31775315767696877,0.33309637760885913,0.22436968393723805,-0.4333451697764153
8859,"""NCU04362""",0,0.398855053750012,-0.3271875102050521,-0.5014195714676204,-0.37063117059050926,-1.0116196323907811,1.1856849311061286,1.1679508599596335,0.5003799220756713,0.24192414936715137,0.46792402047682224,-0.2701834418714805,-2.322559629038356,-1.1230397167246466,-0.7601868761871265,1.5114317289382386,-0.4325973008505731,0.2759767812501104,0.8519529016411306,1.157340536776963,0.25151857661628413,-0.31199001693597195,-0.2926347138508305,0.31650206118272617,0.20279259849056322,-0.42417641896094
8860,"""NCU04362""",0,0.398855053750012,-0.46451545278369066,-0.488313256228196,-0.47487726765845545,-1.1689917211094583,0.736162685696804,1.9654358097926485,0.41904201002561686,0.27103932439870476,0.48838991643766805,-0.315140991912511,-2.5332411248127027,-0.9964214881867737,-0.8987579742762443,1.3929678154083545,-0.5471354632527147,0.3567789377511768,0.5964855142449405,0.9041718569974581,0.28296158478034295,-0.22166034025886747,-0.3284423567257379,0.34923112161551967,0.1774713872518189,-0.5418822892297415
8861,"""NCU04362""",0,0.398855053750012,-0.3920085743945082,-0.6385080612737206,-0.5686300248929046,-0.9983165362610061,1.4873825948429766,1.324917511318101,0.3680138614777955,0.21194780224592,0.5085658013971079,-0.3305199704502716,-2.2187034139682047,-0.9864448031599753,-0.84215107301867,1.036592364224165,-0.5488747007884452,0.3303993512828034,0.9271389183923945,1.6071487503721609,0.24483954749504824,-0.2616024951397277,-0.24030190018302727,0.28726479602858984,0.17112678258198635,-0.34390820587562715
8862,"""NCU04362""",0,0.398855053750012,-0.43314744375942266,-0.6356646697271936,-0.6339409713713613,-1.0815496869228858,1.5498079593654233,1.5890527481548506,0.4690128576048549,0.25623273569857485,0.501399698382185,-0.35463617534000136,-1.756044033062914,-1.7342064981256538,-1.069796300551811,1.7958973096127597,-0.5903613752802201,0.42785093685534187,1.0699729215611218,1.733731627196028,0.2964566637076913,-0.3119410351327433,-0.4390513965476886,0.4039155415730307,0.2358006748367336,-0.666892462359715
8863,"""NCU04362""",0,0.398855053750012,-0.445746985563615,-0.730072032508255,-0.60881913956376,-1.08411155661568,1.60117706513726,1.67122361261988,0.518134998177003,0.279944105301616,0.600494939700872,-0.410137475753602,-2.3379406684743,-1.36670057334306,-0.897363816127924,1.39421508480858,-0.625308875803272,0.35985765578216,0.895289310501312,1.49981714029229,0.33647689845645,-0.333752631327827,-0.366982627575476,0.35123315944065,0.24170013818221,-0.542627725743712
8868,"""NCU04367""",0,0.348385215784337,-0.11584296820706941,0.20691203236048752,0.5061349541397384,0.1220596239185857,1.3020605262886793,1.6271412928834132,1.9565134776020245,0.5483183610225878,0.7738263927396382,-0.15839755208528195,0.718182752372946,-1.1365058331193496,-0.4744385937829416,-2.214941730730637,0.19372365603334948,-0.5349534695439073,0.5034011790964852,-0.7910814065173006,0.3003294290269141,-1.0485130584888032,-0.5858110958921346,-0.4345555929824324,-1.221645428708484,-0.3061560244063807
8869,"""NCU04367""",0,0.348385215784337,-0.10504650083574187,0.31755646063527654,0.43085257965201185,0.13111454590119984,1.6121635946984207,1.1690863643186522,1.286115163941233,0.5893367491688398,1.341062045592562,-0.16163657510337914,0.912603094721572,-1.1716915640225258,-0.5558549394326587,-2.6589311658130983,0.24787282923352955,-0.6869432119084419,0.5611632112532337,-0.7092479464601061,0.3670405777324265,-1.253297583039623,-0.7285530351334022,-0.754572441436975,-1.1316935642922465,-0.4039047609194886
8870,"""NCU04367""",0,0.348385215784337,-0.08718124750022856,0.2901538284894143,0.49719585428377144,0.1154011649587001,1.460252056312913,1.2127321552581232,1.5504928045675872,0.42142732158078927,1.491048915516978,-0.15291299879404668,0.8208229686993808,-1.7923519679751,-0.4702804111563099,-1.9181337371715201,0.1749137553648199,-0.629885590222563,0.44557802273796976,-1.0326357721326094,0.30326811273529863,-0.8438256684512164,-0.5367239252131741,-0.5944657545798303,-1.0428443163168062,-0.37456850212294585
8871,"""NCU04367""",0,0.348385215784337,-0.10417607561731547,0.2885288610748236,0.5630769488501034,0.1042746179747475,1.4613237250120672,2.1484348631205576,1.1853147801008823,0.4687005485691813,1.0985630218205764,-0.1510601957245446,0.765882782412427,-1.1855850277640465,-0.3085919535385358,-1.8030829962821406,0.2254140304937284,-0.500481278632193,0.39490121397065836,-1.00642800156634,0.2728357776175092,-1.212774241861832,-0.5579802064995455,-0.7213472097416366,-0.9688800812824843,-0.35239933935136664
8872,"""NCU04367""",0,0.348385215784337,-0.10379527888759997,0.25259519905780853,0.4332010852954599,0.12814154446491474,0.9958979173079415,2.0156135419178307,1.6787304958960705,0.5789197597271118,1.3684913620955963,-0.11013200252626824,0.6893192482115165,-1.4764762387023513,-0.364322211325296,-1.4387241560975548,0.17665821583008387,-0.6060773762473117,0.5009588065133219,-1.0192798816739301,0.2580161133889738,-0.9203857119336288,-0.47028265944727804,-0.47061209037840956,-0.8926661756595645,-0.2735052618514924
8873,"""NCU04367""",0,0.348385215784337,-0.112806301004568,0.298141829391146,0.573776410786739,0.13156948741196,1.4434858417228,1.91684103097273,1.58281048255002,0.602208293435505,1.23667660909221,-0.163958220743357,0.872803986601701,-1.54690782353436,-0.459958834733095,-1.93293410194434,0.219152985609786,-0.632860248676713,0.474845549207922,-0.979130146831343,0.374194677468562,-1.00739080802518,-0.604400123333,-0.708218028958708,-1.21782288841774,-0.360119658048718
8887,"""NCU04371""",0,0.118523740591524,-0.01817260543336104,-0.6611977637277682,-0.25542927656081016,-0.09343718235234488,-1.3180816293534467,2.057364915812227,1.8321015716940565,1.266720613145939,0.903061542670777,0.7512932961313513,-0.8348130057839601,-0.7987631519881095,-0.3854269607702671,-0.03447403412273398,0.42357669903455836,-0.055476024507945226,-0.16901990015340138,1.2246171430961894,-0.11086980572662912,-0.42122346482015766,-0.20062473717417023,-0.016663946886056605,-0.3390466714943099,-1.4991552853042334
8888,"""NCU04371""",0,0.118523740591524,-0.037309899841813564,-1.7636318811125997,-0.44642416900673343,-0.148096268727478,-1.641094035319412,2.0747675361376476,2.2479901938302485,1.2481596910373909,1.0246642881949857,1.0873354473331187,-0.8961509067133617,-1.4830906914716475,-0.6918494141253145,-0.048847805988981426,0.5374486685387286,-0.08835815278839165,-0.33591921160426114,1.6727631996024113,-0.1551880080235623,-0.45226839496576104,-0.44916032851004006,-0.022932896628924344,-0.5315522175939926,-1.5293354933418288
8889,"""NCU04371""",0,0.118523740591524,-0.02891748026206855,-1.3301130940478942,-0.23291428466646258,-0.1493886633590059,-1.6431380405293452,1.865408476117217,1.64032507479194,1.779627240348299,0.6253636497770609,0.5476540878555501,-1.0501744358535094,-1.3023946616541704,-0.43669436766522357,-0.03985807364684633,0.485097810517815,-0.08442309971737091,-0.2694919810232204,1.3962947427069907,-0.16339923994221062,-0.41713530068113736,-0.30918674396657164,-0.020336054245488757,-0.33194507304837306,-1.6004737054476512
8890,"""NCU04371""",0,0.118523740591524,-0.023701150120950445,-0.8394229984319839,-0.3533530817798664,-0.13033519975467792,-1.3302619846397248,1.4010002571572668,2.4357786980433707,1.142231878307178,0.76032372064794,0.811001541755188,-0.9975950650194771,-1.039555444968313,-0.502626828147953,-0.03527227193382624,0.6013694197472108,-0.066052390695464,-0.25865255630507983,1.522466834680717,-0.13174049843809568,-0.41064360117846066,-0.32959402013187483,-0.013395122681235104,-0.3415945470796257,-1.777383295719718
8891,"""NCU04371""",0,0.118523740591524,-0.016218037588557603,-0.7835890757717939,-0.2782524717031043,-0.13043745969775505,-1.4709059530900603,2.435437417917734,1.892280401739738,1.0226940426098037,0.7475142817453171,0.6326661427636948,-0.61335324116007,-0.7453276871063573,-0.43882079924365336,-0.03213683039944468,0.4009477512222457,-0.057498054020763606,-0.17531518959102688,0.7052528553488663,-0.11249982730804049,-0.35637112819432276,-0.27576041231329457,-0.014978360291927648,-0.29665026567551644,-1.1228600037191099
8892,"""NCU04371""",0,0.118523740591524,-0.0247074008248082,-1.12251280064095,-0.303575519078962,-0.141691949444474,-1.49996198415467,2.19408530472438,1.79732330254439,1.44126219995017,0.994600397380439,0.759491611447371,-0.980925305166522,-1.07284574896621,-0.472812356555416,-0.0422861256765401,0.51925914842902,-0.0733390095948098,-0.235999196294604,1.27099257673403,-0.141893714945967,-0.436866787318499,-0.292860761033772,-0.0174445925428016,-0.400481358112941,-1.71680993085787
8894,"""NCU04374""",0,0.471048160906499,-0.9918283834558287,-1.7704866119841292,-1.13744005742551,0.94172831409468,-1.2063142420668476,2.555347384248025,1.02718232766409,1.5776117015330173,0.5458097796713511,0.11641819362534815,-0.12163477744302943,-1.2820076209795326,-0.2274267946765709,-2.3073129469189357,0.22305115902489328,-0.16364052153081984,0.7822713811723351,-0.3902080901471611,-0.7204278662315459,-0.6038951643236299,-0.7009035372925306,1.4982426497303882,0.20066273304085255,0.3014158827213191
8895,"""NCU04374""",0,0.471048160906499,-1.0285661909708914,-1.6202901080335217,-0.8046897077471835,0.857027295525638,-1.2295952985743732,1.3705430716472482,1.9819911353207476,1.574193185568661,0.5987937646766979,0.08060467115760458,-0.11896683798904491,-1.2338433801202822,-0.15872390496579017,-2.8305173051639585,0.25013405914063025,-0.14796545059320465,0.8928092078959003,-0.5173153909709358,-0.86003843750619,-0.7537364903473681,-0.556187764481044,1.474149042988122,0.1964863490668126,0.22188914485701317
8896,"""NCU04374""",0,0.471048160906499,-1.2530466561302376,-1.3497044948313484,-1.172143446107158,0.6489142234341615,-0.7490650154592694,2.179106509195188,1.437150058412683,1.8998128272006232,0.3893700720513016,0.10007972306227098,-0.12500274279514914,-1.04278863032378,-0.1656769303795298,-2.1060757550419504,0.1929492658607643,-0.12503448708638196,0.6699725646586124,-0.3608961171633988,-0.6565662119331955,-0.5018896988613063,-0.5917807664997597,1.5173734458987393,0.18278468492601924,0.1730830897834317
8897,"""NCU04374""",0,0.471048160906499,-0.9891363302637406,-0.7060378376276751,-1.0241078216759083,0.7527589954870749,-0.9110485156233735,2.1205319333567343,1.6056524838704027,1.4935749295509482,0.4026074162682032,0.06476977554773,-0.1107843942364317,-1.0644510478744562,-0.16551298151217056,-2.3663426067069127,0.18001948612288346,-0.11839377963617763,0.6834492471413008,-0.35330425028280893,-0.6569778032583307,-0.41517421890811945,-0.41945442015979595,0.9148068618474635,0.18268670056281655,0.1560020060848138
8898,"""NCU04374""",0,0.471048160906499,-1.0808974141093823,-1.3032993449524533,-0.8925737693868444,0.7468710065941886,-0.9139893704247537,2.5867790960535926,2.0429163192986612,1.1428177969228948,0.38177829991170636,0.08768462224984722,-0.10510394213897636,-1.4967217963176571,-0.18479538385253969,-1.5006228537816821,0.20938439546175816,-0.13130742012009297,0.7128414691140935,-0.29940083323763766,-0.6787894529305909,-0.6745667886043388,-0.6996706906994681,1.0965324774841556,0.17102533123975344,0.19019340603044357
8899,"""NCU04374""",0,0.471048160906499,-0.907856244536432,-1.18789896293387,-0.932368774677193,0.738343185681818,-0.8519092074935,2.62532768252919,1.45241732437272,1.58699835752471,0.397149721223756,0.0767419749751898,-0.110632202927943,-1.09075079531768,-0.150070176426266,-1.78805062714638,0.170657863903811,-0.128816107293192,0.55992921024592,-0.333941369757008,-0.566881394366474,-0.507139592862019,-0.500562147449711,1.07115877771483,0.183067962058825,0.195085542956811
8902,"""NCU04378""",0,0.273639432488162,1.154483357858738,0.4520708702155626,-1.057158926422643,0.19321465664515589,-1.1688418948744872,-1.6378032513598204,-1.1791843511236708,-1.5980323654777886,-0.8484865861404204,0.39986339269780985,0.4515003936080883,2.0444614881227534,-0.9745253183343573,1.0448861706810684,-0.27256598202350923,0.151689922971397,-0.6612828223625491,0.143588934828032,0.40998456478848727,0.5199647254721013,0.7784936145315119,1.0331371348527385,0.5097061430113939,-0.8038390890520065
8903,"""NCU04378""",0,0.273639432488162,1.6642253489847902,0.38327800488068337,-0.9920963535100704,0.20365195584191179,-0.960112433499352,-1.8769483908315925,-1.0749550921314177,-1.824327176052727,-0.8820071790634619,0.3524010978268589,0.6097124018990583,1.8135806683206885,-0.9753514379868146,1.015492278144689,-0.28503313908228356,0.1082765635071195,-0.7194740771514545,0.14396454793578367,0.31686133593622,0.5821740760066142,0.7938833910739368,0.7161721158327433,0.5214575126444836,-0.5744774608729581
8904,"""NCU04378""",0,0.273639432488162,1.5252959668921429,0.5041522320206644,-0.895964157316989,0.2696482649124765,-1.0803569920669696,-1.845201421652032,-0.9008038110483775,-2.094508252838767,-0.6772982092984456,0.3333223321698118,0.6647885197654728,1.8016319093475022,-1.0974473721923181,1.19189655970717,-0.3070339135478792,0.16726862509956317,-0.7504095831315843,0.133221367286056,0.40237807695023553,0.7247165470960194,0.8537744668608223,1.2704008666400577,0.631807582231338,-0.6994473313716866
8905,"""NCU04378""",0,0.273639432488162,0.9554666662384838,0.4616175838972501,-0.8762439329344788,0.21134352116169333,-1.241785457326259,-1.9894007592450091,-0.7217940350750527,-1.877736453008476,-0.6280834191937418,0.2673243606569726,0.7126453798938395,1.3313329442799144,-1.3227198556564037,1.5332634225798827,-0.23550351895528523,0.13578626060783314,-0.6805047831157885,0.14378089159259838,0.314035679127502,0.43010384813318864,0.8765213557619647,1.1873179745495175,0.4534424962493528,-0.625770963506858
8906,"""NCU04378""",0,0.273639432488162,1.7879573185150168,0.4943022115720818,-1.182640177149683,0.20150564803995172,-0.7100567027108386,-1.9080297689597232,-1.1390009699921901,-1.189663927004105,-0.9017120772426983,0.27014858216541604,0.5666613492429675,1.5580491168196693,-0.9133308550082403,1.0071396819489944,-0.2355732325844118,0.11002417291354759,-0.6354705901852108,0.14547729852252486,0.2869320308707219,0.37534013360943286,0.9693252933344576,1.1437011445863812,0.5171355388569076,-0.6615194301208548
8907,"""NCU04378""",0,0.273639432488162,1.42122032544961,0.445870616288729,-1.01866002912095,0.23110807793193,-1.12519130380926,-1.82365302364333,-1.05906732610963,-1.58234416457558,-0.783152145977456,0.358489675617942,0.570569816185495,1.6147445010362,-1.08725943932362,1.57920092719545,-0.269707683397568,0.142971519388061,-0.676385743920823,0.150414635615374,0.361143356067954,0.561557702568794,0.874980774424562,1.23709029049825,0.570290588299807,-0.69423194668991
8911,"""NCU04382""",0,0.283349808825372,0.2958126456152876,-0.4473227551069167,0.23142734754950173,1.5856834431977278,-0.7738244259412171,-0.06718891136668542,-0.7913698609394499,-1.1243905278471218,0.7137094339470011,-0.5349327312423953,0.6402336281190366,0.6692047214906361,0.07535824656784834,0.5401342999113331,-2.3013900058445826,-0.15444627774759143,-0.4398898053024601,-0.24479917619647337,0.609640823501762,-1.3325649925858503,-0.1277392559053251,0.8981214765317681,1.9400159022537506,0.31783682654545947
8912,"""NCU04382""",0,0.283349808825372,0.3092557798647235,-0.5319511515069478,0.24949264672232394,1.846645544369917,-1.6478356724887877,-0.08482272122078657,-0.8365525811661955,-1.0057655436149102,0.7735131404548848,-0.7220590422226638,0.7127117812420105,1.1692426122314972,0.09534582010363311,0.7760855506737014,-1.9344546906101234,-0.20684151103623172,-0.5337796620674069,-0.37503886356285987,0.5975838374925162,-1.2533845521529352,-0.1373617910046414,1.328099501517381,1.716614855655189,0.31185091973957113
8913,"""NCU04382""",0,0.283349808825372,0.30306749197152416,-0.38707635133617213,0.2220093365490592,1.8317245341080042,-1.0807182088230016,-0.0750916422205153,-0.7434193993811155,-1.0989536096253594,0.5620724568133395,-0.6389958947293334,0.7561443654271737,0.7961489178900493,0.08138148101290867,0.46136006165871596,-2.6544469151693897,-0.19767485142159064,-0.43293442737591326,-0.2966410320180427,0.5128827598170465,-0.999168510331395,-0.13000990260380588,0.8584999844332282,0.8487441880189116,0.34409098894020945
8914,"""NCU04382""",0,0.283349808825372,0.3105537514737472,-0.4092315009631022,0.2192852516879593,1.9705399305427498,-1.312361139693684,-0.06567535877898356,-0.8956121210372615,-1.0456918092457859,0.9765890959792638,-0.6220208641221184,0.6946432975964003,1.184927387601473,0.09613967031137367,0.6122895419538565,-2.3117311754263774,-0.21639514703110643,-0.5475154935098,-0.3366394470608451,0.4880068580181621,-1.0619257965750193,-0.1254308081018322,0.9648831682054566,1.6918195321074787,0.2690565714507544
8915,"""NCU04382""",0,0.283349808825372,0.4049472359065925,-0.4982428690169356,0.2830789231914639,1.8516699294735377,-1.7818433336870478,-0.08009939680928914,-0.8411477945837668,-0.9908861836340007,1.0084144807646696,-0.7324343618466863,0.9315584412507245,1.2802646239005846,0.08867082523914988,0.9072673953557012,-1.5810726418957806,-0.2052203800852048,-0.4471532930969589,-0.3956525558788574,0.630582714717847,-1.3498199870193044,-0.15489547087514038,1.0610656816649797,2.2320849125253575,0.32570632734873184
8916,"""NCU04382""",0,0.283349808825372,0.357850739198233,-0.485938375325039,0.270010567493232,1.66763708450277,-1.29443811165334,-0.0806983415309735,-0.820748749351339,-1.10162621090128,0.828167836161827,-0.653548654134747,0.731658467849128,1.02787276607031,0.0838815026132458,0.737566451977553,-2.4902502350194,-0.207452090253193,-0.572097200164576,-0.329236966141395,0.646849771460893,-1.32587843040851,-0.136774849953137,1.20443960431566,1.58119275925963,0.361560663934289
8917,"""NCU04383""",0,0.786064339814513,0.2936080946792086,-0.056663132311286724,0.3476458647778342,0.26471932225308026,0.7916848975273767,-1.0591607257546605,-1.827854638742664,-1.5907747699246766,-0.2003935601050603,-0.8349989173566242,0.6361187264115918,1.4757722992042304,0.8442387620510078,2.114951090227973,-1.7207064650996027,0.41555165446475795,0.7815154656103972,-1.6422420382120773,-0.5961470308584622,0.577194098855713,2.2503323234445367,0.10560295642894318,0.3829924205890333,-0.07476347375618583
8918,"""NCU04383""",0,0.786064339814513,0.34012343167667386,-0.04979416543792637,0.27165841297099924,0.2824517886563911,0.9779160497908729,-0.9888932894887229,-2.2931714369513454,-1.8410340787687771,-0.1622273073491975,-0.5918238186011342,0.47995469064696855,1.0936111371629982,0.5946416496592587,1.139181050680555,-1.7674486447783309,0.339637109475884,0.6145098695904241,-1.0009483174067944,-0.5580245870498749,0.38730690484555624,1.8850619833730886,0.09231205110009345,0.3023239584045336,-0.0493744468917006
8919,"""NCU04383""",0,0.786064339814513,0.2529435210254694,-0.05298135958576117,0.2985691664973243,0.2016598579569869,0.6708381992535314,-0.9282859346798037,-2.409805237948772,-1.2639797938158563,-0.1696601931945658,-0.47523824597077713,0.36452780670111923,0.9377875239541977,0.5665393271126207,1.231865344226817,-2.007645160236361,0.3246978499069636,0.5701031543007191,-1.245476422842735,-0.4270911118377559,0.4674985459058706,1.2205827308677495,0.0713854161738257,0.236566221368896,-0.06132090445631531
8920,"""NCU04383""",0,0.786064339814513,0.24836536915098179,-0.04562548357403617,0.20323322960826348,0.15792215762185463,0.5328610249947936,-0.7630969459395788,-2.1037714899119484,-1.2303912227335492,-0.11273398185006463,-0.44460920515674973,0.28330053068045913,0.7816390926679766,0.5034590214558288,1.8735321576479897,-1.6775551349785873,0.3599864236406017,0.4708306204118539,-0.6472051947614307,-0.331647875017163,0.42890113773004124,1.4732522502797032,0.06492819490584134,0.22645479996859622,-0.05285876564331005
8921,"""NCU04383""",0,0.786064339814513,0.30929404285374185,-0.06454482411051812,0.2800188578327362,0.2336728027984436,0.6779568593616445,-0.7902783954741208,-2.854257579924975,-1.8791034634892323,-0.2250624955100247,-0.5333883474228802,0.538744973280834,0.9866486305092534,0.5673343270781336,1.2158059179341834,-1.511363097319023,0.4566653489859667,0.5630736731481226,-0.8178707167089863,-0.5331538341807512,0.49423710818953076,1.6965110794599527,0.0979635128191677,0.336878069274538,-0.05842458566927697
8922,"""NCU04383""",0,0.786064339814513,0.28474816665199,-0.0551540852287394,0.310409378857275,0.232412531264948,0.77558565570858,-0.877047263121193,-2.02684573158255,-1.66326265788365,-0.188890424126217,-0.653695783319608,0.44104371773407,1.31526647275282,0.630582650141229,1.75888567506528,-1.91612590861172,0.392016484015164,0.676530324288048,-1.26950306924592,-0.466266574242831,0.47787853893498,1.4809334753082,0.0920862142873039,0.309465137261216,-0.0610529249086171
8927,"""NCU04388""",0,0.715769049728565,0.23067821974703973,-0.4445161808460898,1.9173754143451902,0.7262580123412885,-1.2798803743918845,1.3573532574560851,1.067302201056574,0.5336629611730529,-2.130219014934605,1.3502818447316576,-1.831921591893597,-0.480461200182266,-0.43961279280145016,0.502420338335389,2.2295765356852626,1.4483824332634871,0.2214819668337074,0.4048992483811218,-0.9174266985459344,-1.23351482829884,-1.5005171899379295,-0.9356653285687908,-1.27181859637255,-1.260879905172792
8928,"""NCU04388""",0,0.715769049728565,0.2027161636087561,-0.5628985679747204,1.8084857645827361,0.43618776606625936,-1.4030964673249504,1.153436475950998,0.8790804454838593,0.5463284244318266,-1.916765068196571,1.73568475852819,-1.8666275058481487,-0.4116413986037895,-0.4119667455419403,0.5071611834650216,2.0311700262636667,0.9462243138188642,0.21533051935890146,0.3832060135856179,-0.7715229454220885,-0.8784465924227776,-1.3987273275318837,-0.7604614582077482,-1.2015464548761032,-1.6434956252852335
8929,"""NCU04388""",0,0.715769049728565,0.07539230389194326,-0.22858345585802586,1.0230918084090648,0.23045835297858483,-0.41134277254500273,0.6108323871695478,0.3711924807142638,0.24361124484155627,-0.9003967476184739,0.45905335037452694,-0.7123928660753022,-0.14236013226546565,-0.1991972393864933,0.1617260469143394,2.7793458759138328,0.44097195033205006,0.07623518701593165,0.11213034494115577,-0.2769013592081702,-0.4392045413619728,-0.7373718584245784,-0.3345161752394504,-0.5972888597700936,-0.5922035972678035
8930,"""NCU04388""",0,0.715769049728565,0.11578831050711019,-0.31831248819304286,0.9491033506153287,0.4332919877979766,-0.8725485848998157,0.6696409700630696,0.556588432353014,0.4402874790110022,-1.624556924502467,0.7837035032344554,-0.8372714052578603,-0.2930575047918778,-0.2668793805875499,0.3478913419704487,3.094988757924647,0.6271149162859512,0.11890850914233375,0.18224070828929945,-0.42142031092794746,-0.6342699077415785,-1.385212923233826,-0.7282810054734875,-0.9913032487828481,-0.7554528009900936
8931,"""NCU04388""",0,0.715769049728565,0.09356024290265781,-0.24122234240218304,0.8788990846867388,0.32238540352276857,-0.7565171385847094,0.5751698491783903,0.4117418387541853,0.40250367813259164,-0.8833912153588731,0.6114385296725755,-0.9929639149056528,-0.16048217210776056,-0.2304521384966999,0.17398701471737588,3.045280913632154,0.43611773627502676,0.08810412192887711,0.17398718348666853,-0.42743379330615655,-0.5129800036853364,-1.0215914680092528,-0.6066465455334012,-0.43965422709959234,-0.4603173994642439
8932,"""NCU04388""",0,0.715769049728565,0.147628449032261,-0.372629973324621,1.25805614328729,0.381427179994301,-0.853665696264848,0.820376938633161,0.657798370798262,0.468319007948614,-1.39229476075363,1.21772650994188,-1.31980369221118,-0.271158241939159,-0.32138500514847,0.320736728104655,2.95660485052805,0.785026966495401,0.130736201389348,0.233474782424959,-0.500316534694082,-0.734244341924827,-1.18977690431828,-0.691361307150456,-0.824142078584856,-0.907133592263628
8946,"""NCU04403""",0,0.325358314572228,-1.6084009638631627,-0.016765769674555675,-0.23383194217851952,-0.5921369682452992,1.2006262969761048,0.3825034412772109,-0.19395422739190007,-0.03176028408965964,-0.30073221307849973,-2.3343777474583502,-0.13913307505530273,-1.2733350411690985,-0.9537734409260221,1.0666734598546113,0.3891999957092846,0.5007915956444379,0.9877055271154908,-0.40180231882536627,0.4196114885583854,0.6199181082545894,1.148322894862864,-0.5824930368290334,1.0879930005911713,0.2582461487256319
